data,tags
John Henry Menton jerked his head down in acknowledgment.,Ulysses by James Joyce
"‘Perhaps it doesn’t understand English,’ thought Alice; ‘I daresay it’sa French mouse, come over with William the Conqueror.’ (For, with allher knowledge of history, Alice had no very clear notion how long agoanything had happened.) So she began again: ‘Ou est ma chatte?’ whichwas the first sentence in her French lesson-book. The Mouse gave asudden leap out of the water, and seemed to quiver all over with fright.‘Oh, I beg your pardon!’ cried Alice hastily, afraid that she had hurtthe poor animal’s feelings. ‘I quite forgot you didn’t like cats.’",Alice's Adventures in Wonderland by Lewis Carroll
"—If Bloom were here, the professor said. The gentle art ofadvertisement.",Ulysses by James Joyce
"With an actress, said Dorian Gray, blushing.",The Picture of Dorian Gray by Oscar Wilde
"—Yes, sir, the chemist said. You can pay all together, sir, when youcome back.",Ulysses by James Joyce
Grossbooted draymen rolled barrels dullthudding out of Prince’s storesand bumped them up on the brewery float. On the brewery float bumpeddullthudding barrels rolled by grossbooted draymen out of Prince’sstores.,Ulysses by James Joyce
"‘The Dormouse is asleep again,’ said the Hatter, and he poured a littlehot tea upon its nose.",Alice's Adventures in Wonderland by Lewis Carroll
"That is certainly better than being adored, he answered, toying withsome fruits.  ""Being adored is a nuisance.  Women treat us just ashumanity treats its gods.  They worship us, and are always bothering usto do something for them.""",The Picture of Dorian Gray by Oscar Wilde
"—Seems to be, J. J. O’Molloy said, taking out a cigarettecase inmurmuring meditation, but it is not always as it seems. Who has the mostmatches?",Ulysses by James Joyce
"  ""O prince! (Lycaon's valiant son replied)  As thine the steeds, be thine the task to guide.  The horses, practised to their lord's command,  Shall bear the rein, and answer to thy hand;  But, if, unhappy, we desert the fight,  Thy voice alone can animate their flight;  Else shall our fates be number'd with the dead,  And these, the victor's prize, in triumph led.  Thine be the guidance, then: with spear and shield  Myself will charge this terror of the field.""",The Iliad by Homer
"—I know, Hynes said. I know that.",Ulysses by James Joyce
"  The Paphlagonians Pylaemenes rules,  Where rich Henetia breeds her savage mules,  Where Erythinus' rising cliffs are seen,  Thy groves of box, Cytorus! ever green,  And where Ćgialus and Cromna lie,  And lofty Sesamus invades the sky,  And where Parthenius, roll'd through banks of flowers,  Reflects her bordering palaces and bowers.",The Iliad by Homer
"There’s Hornblower standing at the porter’s lodge. Keep himon hands: might take a turn in there on the nod. How do you do, MrHornblower? How do you do, sir?",Ulysses by James Joyce
"  They said, while Pallas through the Trojan throng,  (In shape a mortal,) pass'd disguised along.  Like bold Laodocus, her course she bent,  Who from Antenor traced his high descent.  Amidst the ranks Lycaon's son she found,  The warlike Pandarus, for strength renown'd;  Whose squadrons, led from black Ćsepus' flood,(130)  With flaming shields in martial circle stood.  To him the goddess: ""Phrygian! canst thou hear  A well-timed counsel with a willing ear?  What praise were thine, couldst thou direct thy dart,  Amidst his triumph, to the Spartan's heart?  What gifts from Troy, from Paris wouldst thou gain,  Thy country's foe, the Grecian glory slain?  Then seize the occasion, dare the mighty deed,  Aim at his breast, and may that aim succeed!  But first, to speed the shaft, address thy vow  To Lycian Phoebus with the silver bow,  And swear the firstlings of thy flock to pay,  On Zelia's altars, to the god of day.""(131)",The Iliad by Homer
"Pleasanter for you, I am afraid, murmured Hallward regretfully.  ""Andnow good-bye. I am sorry you won't let me look at the picture onceagain.  But that can't be helped.  I quite understand what you feelabout it.""",The Picture of Dorian Gray by Oscar Wilde
"  ""What brings this Lycian counsellor so far,  To tremble at our arms, not mix in war!  Know thy vain self, nor let their flattery move,  Who style thee son of cloud-compelling Jove.  How far unlike those chiefs of race divine,  How vast the difference of their deeds and thine!  Jove got such heroes as my sire, whose soul  No fear could daunt, nor earth nor hell control.  Troy felt his arm, and yon proud ramparts stand  Raised on the ruins of his vengeful hand:  With six small ships, and but a slender train,  He left the town a wide-deserted plain.  But what art thou, who deedless look'st around,  While unrevenged thy Lycians bite the ground!  Small aid to Troy thy feeble force can be;  But wert thou greater, thou must yield to me.  Pierced by my spear, to endless darkness go!  I make this present to the shades below.""",The Iliad by Homer
The whist party soon afterwards breaking up%2c the players gathered roundthe other table and Mr. Collins took his station between his cousinElizabeth and Mrs. Phillips. The usual inquiries as to his success weremade by the latter. It had not been very great; he had lost everypoint; but when Mrs. Phillips began to express her concern thereupon%2che assured her with much earnest gravity that it was not of the leastimportance%2c that he considered the money as a mere trifle%2c and beggedthat she would not make herself uneasy.,Pride and Prejudice by Jane Austen
"It was clear to him that the experimental method was the only method bywhich one could arrive at any scientific analysis of the passions; andcertainly Dorian Gray was a subject made to his hand, and seemed topromise rich and fruitful results.  His sudden mad love for Sibyl Vanewas a psychological phenomenon of no small interest.  There was nodoubt that curiosity had much to do with it, curiosity and the desirefor new experiences, yet it was not a simple, but rather a very complexpassion.  What there was in it of the purely sensuous instinct ofboyhood had been transformed by the workings of the imagination,changed into something that seemed to the lad himself to be remote fromsense, and was for that very reason all the more dangerous.  It was thepassions about whose origin we deceived ourselves that tyrannized moststrongly over us.  Our weakest motives were those of whose nature wewere conscious.  It often happened that when we thought we wereexperimenting on others we were really experimenting on ourselves.",The Picture of Dorian Gray by Oscar Wilde
"Having thus given some general notion of the strange theories which havedeveloped themselves respecting this most interesting subject, I muststill express my conviction as to the unity of the authorship of theHomeric poems. To deny that many corruptions and interpolations disfigurethem, and that the intrusive hand of the poetasters may here and therehave inflicted a wound more serious than the negligence of the copyist,would be an absurd and captious assumption, but it is to a highercriticism that we must appeal, if we would either understand or enjoythese poems. In maintaining the authenticity and personality of their oneauthor, be he Homer or Melesigenes, _quocunque nomine vocari eum jusfasque sit,_ I feel conscious that, while the whole weight of historicalevidence is against the hypothesis which would assign these great works toa plurality of authors, the most powerful internal evidence, and thatwhich springs from the deepest and most immediate impulse of the soul,also speaks eloquently to the contrary.",The Iliad by Homer
"As there seemed to be no chance of getting her hands up to her head, shetried to get her head down to them, and was delighted to find that herneck would bend about easily in any direction, like a serpent. She hadjust succeeded in curving it down into a graceful zigzag, and was goingto dive in among the leaves, which she found to be nothing but the topsof the trees under which she had been wandering, when a sharp hiss madeher draw back in a hurry: a large pigeon had flown into her face, andwas beating her violently with its wings.",Alice's Adventures in Wonderland by Lewis Carroll
"‘Then the Dormouse shall!’ they both cried. ‘Wake up, Dormouse!’ Andthey pinched it on both sides at once.",Alice's Adventures in Wonderland by Lewis Carroll
"‘I don’t see,’ said the Caterpillar.",Alice's Adventures in Wonderland by Lewis Carroll
"Mr. Isaacs has advanced us fifty pounds to pay off our debts and toget a proper outfit for James.  You must not forget that, Sibyl.  Fiftypounds is a very large sum.  Mr. Isaacs has been most considerate.",The Picture of Dorian Gray by Oscar Wilde
"I am going, he said at last in his calm clear voice.  ""I don't wishto be unkind, but I can't see you again.  You have disappointed me.""",The Picture of Dorian Gray by Oscar Wilde
"  Meantime, the Greeks the Trojan race pursue,  And some bold chieftain every leader slew:  First Odius falls, and bites the bloody sand,  His death ennobled by Atrides' hand:",The Iliad by Homer
"—O, excuse me!",Ulysses by James Joyce
"  The chief replied: ""That post shall be my care,  Not that alone, but all the works of war.  How would the sons of Troy, in arms renown'd,  And Troy's proud dames, whose garments sweep the ground  Attaint the lustre of my former name,  Should Hector basely quit the field of fame?  My early youth was bred to martial pains,  My soul impels me to the embattled plains!  Let me be foremost to defend the throne,  And guard my father's glories, and my own.",The Iliad by Homer
It is useless.,The Picture of Dorian Gray by Oscar Wilde
"‘An arm, you goose! Who ever saw one that size? Why, it fills the wholewindow!’",Alice's Adventures in Wonderland by Lewis Carroll
"He ate off the crescent of water biscuit he had been nibbling and,hungered, made ready to nibble the biscuit in his other hand.",Ulysses by James Joyce
"Jesusmario with rougy cheeks, doublet and spindle legs. Hand on hisheart. In Martha.",Ulysses by James Joyce
"He shuddered, and for a moment he regretted that he had not told Basilthe true reason why he had wished to hide the picture away.  Basilwould have helped him to resist Lord Henry's influence, and the stillmore poisonous influences that came from his own temperament.  The lovethat he bore him--for it was really love--had nothing in it that wasnot noble and intellectual.  It was not that mere physical admirationof beauty that is born of the senses and that dies when the sensestire.  It was such love as Michelangelo had known, and Montaigne, andWinckelmann, and Shakespeare himself.  Yes, Basil could have saved him.But it was too late now.  The past could always be annihilated.Regret, denial, or forgetfulness could do that.  But the future wasinevitable.  There were passions in him that would find their terribleoutlet, dreams that would make the shadow of their evil real.",The Picture of Dorian Gray by Oscar Wilde
"Pleasure is the only thing worth having a theory about, he answeredin his slow melodious voice.  ""But I am afraid I cannot claim my theoryas my own.  It belongs to Nature, not to me.  Pleasure is Nature'stest, her sign of approval.  When we are happy, we are always good, butwhen we are good, we are not always happy.""",The Picture of Dorian Gray by Oscar Wilde
"The Queen turned angrily away from him, and said to the Knave ‘Turn themover!’",Alice's Adventures in Wonderland by Lewis Carroll
The foreman moved his scratching hand to his lower ribs and scratchedthere quietly.,Ulysses by James Joyce
Mr Bloom laid his cutting on Mr Nannetti’s desk.,Ulysses by James Joyce
"‘There might be some sense in your knocking,’ the Footman went onwithout attending to her, ‘if we had the door between us. For instance,if you were INSIDE, you might knock, and I could let you out, you know.’He was looking up into the sky all the time he was speaking, and thisAlice thought decidedly uncivil. ‘But perhaps he can’t help it,’ shesaid to herself; ‘his eyes are so VERY nearly at the top of his head.But at any rate he might answer questions.--How am I to get in?’ sherepeated, aloud.",Alice's Adventures in Wonderland by Lewis Carroll
"At another time he devoted himself entirely to music, and in a longlatticed room, with a vermilion-and-gold ceiling and walls ofolive-green lacquer, he used to give curious concerts in which madgipsies tore wild music from little zithers, or grave, yellow-shawledTunisians plucked at the strained strings of monstrous lutes, whilegrinning Negroes beat monotonously upon copper drums and, crouchingupon scarlet mats, slim turbaned Indians blew through long pipes ofreed or brass and charmed--or feigned to charm--great hooded snakes andhorrible horned adders.  The harsh intervals and shrill discords ofbarbaric music stirred him at times when Schubert's grace, and Chopin'sbeautiful sorrows, and the mighty harmonies of Beethoven himself, fellunheeded on his ear.  He collected together from all parts of the worldthe strangest instruments that could be found, either in the tombs ofdead nations or among the few savage tribes that have survived contactwith Western civilizations, and loved to touch and try them.  He hadthe mysterious _juruparis_ of the Rio Negro Indians, that women are notallowed to look at and that even youths may not see till they have beensubjected to fasting and scourging, and the earthen jars of thePeruvians that have the shrill cries of birds, and flutes of humanbones such as Alfonso de Ovalle heard in Chile, and the sonorous greenjaspers that are found near Cuzco and give forth a note of singularsweetness.  He had painted gourds filled with pebbles that rattled whenthey were shaken; the long _clarin_ of the Mexicans, into which theperformer does not blow, but through which he inhales the air; theharsh _ture_ of the Amazon tribes, that is sounded by the sentinels whosit all day long in high trees, and can be heard, it is said, at adistance of three leagues; the _teponaztli_, that has two vibratingtongues of wood and is beaten with sticks that are smeared with anelastic gum obtained from the milky juice of plants; the _yotl_-bells ofthe Aztecs, that are hung in clusters like grapes; and a hugecylindrical drum, covered with the skins of great serpents, like theone that Bernal Diaz saw when he went with Cortes into the Mexicantemple, and of whose doleful sound he has left us so vivid adescription.  The fantastic character of these instruments fascinatedhim, and he felt a curious delight in the thought that art, likeNature, has her monsters, things of bestial shape and with hideousvoices.  Yet, after some time, he wearied of them, and would sit in hisbox at the opera, either alone or with Lord Henry, listening in raptpleasure to ""Tannhauser"" and seeing in the prelude to that great workof art a presentation of the tragedy of his own soul.",The Picture of Dorian Gray by Oscar Wilde
"So she called softly after it, ‘Mouse dear! Do come back again, and wewon’t talk about cats or dogs either, if you don’t like them!’ When theMouse heard this, it turned round and swam slowly back to her: itsface was quite pale (with passion, Alice thought), and it said in a lowtrembling voice, ‘Let us get to the shore, and then I’ll tell you myhistory, and you’ll understand why it is I hate cats and dogs.’",Alice's Adventures in Wonderland by Lewis Carroll
"The lad frowned.  ""I don't like that explanation, Harry,"" he rejoined,""but I am glad you don't think I am heartless.  I am nothing of thekind.  I know I am not.  And yet I must admit that this thing that hashappened does not affect me as it should.  It seems to me to be simplylike a wonderful ending to a wonderful play.  It has all the terriblebeauty of a Greek tragedy, a tragedy in which I took a great part, butby which I have not been wounded.""",The Picture of Dorian Gray by Oscar Wilde
"The man had to touch him twice on the shoulder before he woke, and ashe opened his eyes a faint smile passed across his lips, as though hehad been lost in some delightful dream.  Yet he had not dreamed at all.His night had been untroubled by any images of pleasure or of pain.But youth smiles without any reason.  It is one of its chiefest charms.",The Picture of Dorian Gray by Oscar Wilde
"—The others are putting on their hats, Mr Kernan said. I suppose wecan do so too. We are the last. This cemetery is a treacherous place.",Ulysses by James Joyce
"A server bearing a brass bucket with something in it came out through adoor. The whitesmocked priest came after him, tidying his stole with onehand, balancing with the other a little book against his toad’s belly.Who’ll read the book? I, said the rook.",Ulysses by James Joyce
—And if not? he said.,Ulysses by James Joyce
"‘Yes, it IS his business!’ said Five, ‘and I’ll tell him--it was forbringing the cook tulip-roots instead of onions.’",Alice's Adventures in Wonderland by Lewis Carroll
"—Yes, yes, Mr Dedalus said dubiously. Is that the eldest boy in front?",Ulysses by James Joyce
"Soon be calling him my lord mayor. Long John is backing him, they say.",Ulysses by James Joyce
"  And now the elected chiefs whom Greece had sent,  Pass'd through the hosts, and reach'd the royal tent.  Then rising all, with goblets in their hands,  The peers and leaders of the Achaian bands  Hail'd their return: Atrides first begun:",The Iliad by Homer
"—It’s all right now, Martin Cunningham said.",Ulysses by James Joyce
"Seven flung down his brush, and had just begun ‘Well, of all the unjustthings--’ when his eye chanced to fall upon Alice, as she stood watchingthem, and he checked himself suddenly: the others looked round also, andall of them bowed low.",Alice's Adventures in Wonderland by Lewis Carroll
“Oh! my dear%2c” cried his wife%2c “I cannot bear to hear that mentioned.Pray do not talk of that odious man. I do think it is the hardest thingin the world%2c that your estate should be entailed away from your ownchildren; and I am sure%2c if I had been you%2c I should have tried long agoto do something or other about it.”,Pride and Prejudice by Jane Austen
"—The crown had no evidence, Mr Power said.",Ulysses by James Joyce
"‘Their heads are gone, if it please your Majesty!’ the soldiers shoutedin reply.",Alice's Adventures in Wonderland by Lewis Carroll
His slim hand with a wave graced echo and fall.,Ulysses by James Joyce
"I don't know how we could manage without him, answered the elderwoman querulously.",The Picture of Dorian Gray by Oscar Wilde
"  But those who view fair Elis o'er the seas  From the blest islands of the Echinades,  In forty vessels under Meges move,  Begot by Phyleus, the beloved of Jove:  To strong Dulichium from his sire he fled,  And thence to Troy his hardy warriors led.",The Iliad by Homer
“I have already told her so once%2c by your desire.”,Pride and Prejudice by Jane Austen
"Before, however, entering into particulars respecting the question of thisunity of the Homeric poems, (at least of the Iliad,) I must express mysympathy with the sentiments expressed in the following remarks:--",The Iliad by Homer
"It was so long since she had been anything near the right size, that itfelt quite strange at first; but she got used to it in a few minutes,and began talking to herself, as usual. ‘Come, there’s half my plan donenow! How puzzling all these changes are! I’m never sure what I’m goingto be, from one minute to another! However, I’ve got back to my rightsize: the next thing is, to get into that beautiful garden--how IS thatto be done, I wonder?’ As she said this, she came suddenly upon an openplace, with a little house in it about four feet high. ‘Whoever livesthere,’ thought Alice, ‘it’ll never do to come upon them THIS size: why,I should frighten them out of their wits!’ So she began nibbling at therighthand bit again, and did not venture to go near the house till shehad brought herself down to nine inches high.",Alice's Adventures in Wonderland by Lewis Carroll
"‘Go on with the next verse,’ the Gryphon repeated impatiently: ‘itbegins “I passed by his garden.”’",Alice's Adventures in Wonderland by Lewis Carroll
"‘Oh, I know!’ exclaimed Alice, who had not attended to this last remark,‘it’s a vegetable. It doesn’t look like one, but it is.’",Alice's Adventures in Wonderland by Lewis Carroll
"Alice looked down at them, and considered a little before she gave heranswer. ‘They’re done with blacking, I believe.’",Alice's Adventures in Wonderland by Lewis Carroll
“But it must very materially lessen their chance of marrying men of anyconsideration in the world%2c” replied Darcy.,Pride and Prejudice by Jane Austen
"Then he leaped up and went to the door.  ""Yes,"" he cried, ""you havekilled my love.  You used to stir my imagination.  Now you don't evenstir my curiosity.  You simply produce no effect.  I loved you becauseyou were marvellous, because you had genius and intellect, because yourealized the dreams of great poets and gave shape and substance to theshadows of art.  You have thrown it all away.  You are shallow andstupid.  My God! how mad I was to love you!  What a fool I have been!You are nothing to me now.  I will never see you again.  I will neverthink of you.  I will never mention your name.  You don't know what youwere to me, once.  Why, once ... Oh, I can't bear to think of it!  Iwish I had never laid eyes upon you!  You have spoiled the romance ofmy life.  How little you can know of love, if you say it mars your art!Without your art, you are nothing.  I would have made you famous,splendid, magnificent.  The world would have worshipped you, and youwould have borne my name.  What are you now?  A third-rate actress witha pretty face.""",The Picture of Dorian Gray by Oscar Wilde
"THE EPISODES OF GLAUCUS AND DIOMED, AND OF HECTOR AND ANDROMACHE.",The Iliad by Homer
—Don’t you think his face is like Our Saviour? Red Murray whispered.,Ulysses by James Joyce
"Didn’t hear. What? Where has he disappeared to? Not a sign. Well ofall the. Has anybody here seen? Kay ee double ell. Become invisible.Good Lord, what became of him?",Ulysses by James Joyce
"A crooked smile, like a Malay crease, writhed across the face of one ofthe women.  ""We are very proud to-night,"" she sneered.",The Picture of Dorian Gray by Oscar Wilde
"The young man was leaning against the mantelshelf, watching him withthat strange expression that one sees on the faces of those who areabsorbed in a play when some great artist is acting.  There was neitherreal sorrow in it nor real joy.  There was simply the passion of thespectator, with perhaps a flicker of triumph in his eyes.  He had takenthe flower out of his coat, and was smelling it, or pretending to do so.",The Picture of Dorian Gray by Oscar Wilde
“You may depend upon it%2c Madam%2c” said Miss Bingley%2c with cold civility%2c“that Miss Bennet will receive every possible attention while sheremains with us.”,Pride and Prejudice by Jane Austen
"  ""Andromache! my soul's far better part,  Why with untimely sorrows heaves thy heart?  No hostile hand can antedate my doom,  Till fate condemns me to the silent tomb.  Fix'd is the term to all the race of earth;  And such the hard condition of our birth:  No force can then resist, no flight can save,  All sink alike, the fearful and the brave.  No more--but hasten to thy tasks at home,  There guide the spindle, and direct the loom:  Me glory summons to the martial scene,  The field of combat is the sphere for men.  Where heroes war, the foremost place I claim,  The first in danger as the first in fame.""",The Iliad by Homer
But I like sentimental people.,The Picture of Dorian Gray by Oscar Wilde
"—But listen to this, he said.",Ulysses by James Joyce
"You are mad, I tell you--mad to imagine that I would raise a finger tohelp you, mad to make this monstrous confession.  I will have nothingto do with this matter, whatever it is.  Do you think I am going toperil my reputation for you?  What is it to me what devil's work youare up to?",The Picture of Dorian Gray by Oscar Wilde
"And so she went on, taking first one side and then the other, and makingquite a conversation of it altogether; but after a few minutes she hearda voice outside, and stopped to listen.",Alice's Adventures in Wonderland by Lewis Carroll
"—O God, our refuge and our strength...",Ulysses by James Joyce
"Alice did not at all like the tone of this remark, and thought it wouldbe as well to introduce some other subject of conversation. While shewas trying to fix on one, the cook took the cauldron of soup off thefire, and at once set to work throwing everything within her reach atthe Duchess and the baby--the fire-irons came first; then followed ashower of saucepans, plates, and dishes. The Duchess took no notice ofthem even when they hit her; and the baby was howling so much already,that it was quite impossible to say whether the blows hurt it or not.",Alice's Adventures in Wonderland by Lewis Carroll
"—A pity it did not keep up fine, Martin Cunningham said.",Ulysses by James Joyce
"‘Yes, I think you’d better leave off,’ said the Gryphon: and Alice wasonly too glad to do so.",Alice's Adventures in Wonderland by Lewis Carroll
"  In blooming youth fair Simoisius fell,  Sent by great Ajax to the shades of hell;  Fair Simoisius, whom his mother bore  Amid the flocks on silver Simois' shore:  The nymph descending from the hills of Ide,  To seek her parents on his flowery side,  Brought forth the babe, their common care and joy,  And thence from Simois named the lovely boy.  Short was his date! by dreadful Ajax slain,  He falls, and renders all their cares in vain!  So falls a poplar, that in watery ground  Raised high the head, with stately branches crown'd,  (Fell'd by some artist with his shining steel,  To shape the circle of the bending wheel,)  Cut down it lies, tall, smooth, and largely spread,  With all its beauteous honours on its head  There, left a subject to the wind and rain,  And scorch'd by suns, it withers on the plain  Thus pierced by Ajax, Simoisius lies  Stretch'd on the shore, and thus neglected dies.",The Iliad by Homer
"I don't want anything, murmured the young man.",The Picture of Dorian Gray by Oscar Wilde
Nice soft tweed Ned Lambert has in that suit. Tinge of purple. I hadone like that when we lived in Lombard street west. Dressy fellow he wasonce. Used to change three suits in the day. Must get that grey suit ofmine turned by Mesias. Hello. It’s dyed. His wife I forgot he’s notmarried or his landlady ought to have picked out those threads for him.,Ulysses by James Joyce
"Don't pay any attention to him, Dorian, said the painter.  ""Iunderstand what you mean, and I believe in this girl.  Any one you lovemust be marvellous, and any girl who has the effect you describe mustbe fine and noble.  To spiritualize one's age--that is something worthdoing.  If this girl can give a soul to those who have lived withoutone, if she can create the sense of beauty in people whose lives havebeen sordid and ugly, if she can strip them of their selfishness andlend them tears for sorrows that are not their own, she is worthy ofall your adoration, worthy of the adoration of the world.  Thismarriage is quite right.  I did not think so at first, but I admit itnow.  The gods made Sibyl Vane for you.  Without her you would havebeen incomplete.""",The Picture of Dorian Gray by Oscar Wilde
“Oh!” said she%2c “I heard you before%2c but I could not immediatelydetermine what to say in reply. You wanted me%2c I know%2c to say 'Yes%2c'that you might have the pleasure of despising my taste; but I alwaysdelight in overthrowing those kind of schemes%2c and cheating a person oftheir premeditated contempt. I have%2c therefore%2c made up my mind to tellyou%2c that I do not want to dance a reel at all--and now despise me ifyou dare.”,Pride and Prejudice by Jane Austen
A COLLISION ENSUES,Ulysses by James Joyce
Mr Bloom took the paper from his inside pocket. That book I must changefor her.,Ulysses by James Joyce
"Adrian Singleton rose up wearily and followed Dorian to the bar.  Ahalf-caste, in a ragged turban and a shabby ulster, grinned a hideousgreeting as he thrust a bottle of brandy and two tumblers in front ofthem.  The women sidled up and began to chatter.  Dorian turned hisback on them and said something in a low voice to Adrian Singleton.",The Picture of Dorian Gray by Oscar Wilde
Martin Cunningham whispered:,Ulysses by James Joyce
"Dorian Gray leaped to his feet, with flushed cheeks and burning eyes.""Harry!  Sibyl Vane is sacred!""",The Picture of Dorian Gray by Oscar Wilde
"On the curbstone before Jimmy Geary, the sexton’s, an old trampsat, grumbling, emptying the dirt and stones out of his huge dustbrownyawning boot. After life’s journey.",Ulysses by James Joyce
"  ""Oh, dear as life! did I for this agree  The solemn truce, a fatal truce to thee!  Wert thou exposed to all the hostile train,  To fight for Greece, and conquer, to be slain!  The race of Trojans in thy ruin join,  And faith is scorn'd by all the perjured line.  Not thus our vows, confirm'd with wine and gore,  Those hands we plighted, and those oaths we swore,  Shall all be vain: when Heaven's revenge is slow,  Jove but prepares to strike the fiercer blow.  The day shall come, that great avenging day,  When Troy's proud glories in the dust shall lay,  When Priam's powers and Priam's self shall fall,  And one prodigious ruin swallow all.  I see the god, already, from the pole  Bare his red arm, and bid the thunder roll;  I see the Eternal all his fury shed,  And shake his aegis o'er their guilty head.  Such mighty woes on perjured princes wait;  But thou, alas! deserv'st a happier fate.  Still must I mourn the period of thy days,  And only mourn, without my share of praise?  Deprived of thee, the heartless Greeks no more  Shall dream of conquests on the hostile shore;  Troy seized of Helen, and our glory lost,  Thy bones shall moulder on a foreign coast;  While some proud Trojan thus insulting cries,  (And spurns the dust where Menelaus lies,)  'Such are the trophies Greece from Ilion brings,  And such the conquest of her king of kings!  Lo his proud vessels scatter'd o'er the main,  And unrevenged, his mighty brother slain.'  Oh! ere that dire disgrace shall blast my fame,  O'erwhelm me, earth! and hide a monarch's shame.""",The Iliad by Homer
"He hesitated for some moments, with a strangely immobile smile upon hisface.  Then shivering, though the atmosphere of the room was terriblyhot, he drew himself up and glanced at the clock.  It was twentyminutes to twelve.  He put the box back, shutting the cabinet doors ashe did so, and went into his bedroom.",The Picture of Dorian Gray by Oscar Wilde
"‘I’VE been to a day-school, too,’ said Alice; ‘you needn’t be so proudas all that.’",Alice's Adventures in Wonderland by Lewis Carroll
"‘I should like to have it explained,’ said the Mock Turtle.",Alice's Adventures in Wonderland by Lewis Carroll
No; it was merely an illusion wrought on the troubled senses.  Thehorrible night that he had passed had left phantoms behind it.Suddenly there had fallen upon his brain that tiny scarlet speck thatmakes men mad.  The picture had not changed.  It was folly to think so.,The Picture of Dorian Gray by Oscar Wilde
"Dorian murmured a graceful compliment and looked round the room.  Yes:it was certainly a tedious party.  Two of the people he had never seenbefore, and the others consisted of Ernest Harrowden, one of thosemiddle-aged mediocrities so common in London clubs who have no enemies,but are thoroughly disliked by their friends; Lady Ruxton, anoverdressed woman of forty-seven, with a hooked nose, who was alwaystrying to get herself compromised, but was so peculiarly plain that toher great disappointment no one would ever believe anything againsther; Mrs. Erlynne, a pushing nobody, with a delightful lisp andVenetian-red hair; Lady Alice Chapman, his hostess's daughter, a dowdydull girl, with one of those characteristic British faces that, onceseen, are never remembered; and her husband, a red-cheeked,white-whiskered creature who, like so many of his class, was under theimpression that inordinate joviality can atone for an entire lack ofideas.",The Picture of Dorian Gray by Oscar Wilde
"Your heart perhaps but what price the fellow in the six feet by twowith his toes to the daisies? No touching that. Seat of the affections.Broken heart. A pump after all, pumping thousands of gallons of bloodevery day. One fine day it gets bunged up: and there you are. Lots ofthem lying around here: lungs, hearts, livers. Old rusty pumps: damnthe thing else. The resurrection and the life. Once you are dead you aredead. That last day idea. Knocking them all up out of their graves. Comeforth, Lazarus! And he came fifth and lost the job. Get up! Last day!Then every fellow mousing around for his liver and his lights and therest of his traps. Find damn all of himself that morning. Pennyweight ofpowder in a skull. Twelve grammes one pennyweight. Troy measure.",Ulysses by James Joyce
"After some time they left the clay road and rattled again overrough-paven streets.  Most of the windows were dark, but now and thenfantastic shadows were silhouetted against some lamplit blind.  Hewatched them curiously.  They moved like monstrous marionettes and madegestures like live things.  He hated them.  A dull rage was in hisheart.  As they turned a corner, a woman yelled something at them froman open door, and two men ran after the hansom for about a hundredyards.  The driver beat at them with his whip.",The Picture of Dorian Gray by Oscar Wilde
"‘Well, then,’ the Gryphon went on, ‘if you don’t know what to uglify is,you ARE a simpleton.’",Alice's Adventures in Wonderland by Lewis Carroll
I congratulate you.,The Picture of Dorian Gray by Oscar Wilde
"—Blessed Michael, archangel, defend us in the hour of conflict. Beour safeguard against the wickedness and snares of the devil (may Godrestrain him, we humbly pray!): and do thou, O prince of the heavenlyhost, by the power of God thrust Satan down to hell and with him thoseother wicked spirits who wander through the world for the ruin of souls.",Ulysses by James Joyce
"Take care, Basil.  You go too far.",The Picture of Dorian Gray by Oscar Wilde
In describing to her all the grandeur of Lady Catherine and her mansion%2cwith occasional digressions in praise of his own humble abode%2c andthe improvements it was receiving%2c he was happily employed until thegentlemen joined them; and he found in Mrs. Phillips a very attentivelistener%2c whose opinion of his consequence increased with what sheheard%2c and who was resolving to retail it all among her neighbours assoon as she could. To the girls%2c who could not listen to their cousin%2cand who had nothing to do but to wish for an instrument%2c and examinetheir own indifferent imitations of china on the mantelpiece%2c theinterval of waiting appeared very long. It was over at last%2c however.The gentlemen did approach%2c and when Mr. Wickham walked into the room%2cElizabeth felt that she had neither been seeing him before%2c nor thinkingof him since%2c with the smallest degree of unreasonable admiration.The officers of the ----shire were in general a very creditable%2cgentlemanlike set%2c and the best of them were of the present party; butMr. Wickham was as far beyond them all in person%2c countenance%2c air%2c andwalk%2c as _they_ were superior to the broad-faced%2c stuffy uncle Phillips%2cbreathing port wine%2c who followed them into the room.,Pride and Prejudice by Jane Austen
"The same look of pity came into Dorian Gray's eyes.  Then he stretchedout his hand, took a piece of paper, and wrote something on it.  Heread it over twice, folded it carefully, and pushed it across thetable.  Having done this, he got up and went over to the window.",The Picture of Dorian Gray by Oscar Wilde
"‘Treacle,’ said the Dormouse, without considering at all this time.",Alice's Adventures in Wonderland by Lewis Carroll
"The carriage, passing the open drains and mounds of rippedup roadwaybefore the tenement houses, lurched round the corner and, swerving backto the tramtrack, rolled on noisily with chattering wheels. Mr Dedalusfell back, saying:",Ulysses by James Joyce
‘Yes!’ shouted Alice.,Alice's Adventures in Wonderland by Lewis Carroll
"‘I could tell you my adventures--beginning from this morning,’ saidAlice a little timidly: ‘but it’s no use going back to yesterday,because I was a different person then.’",Alice's Adventures in Wonderland by Lewis Carroll
